id,smoking
15178,0.7318626676362964
15179,0.1064112630189166
15180,0.4732502494479985
15181,0.02671623059983077
15182,0.595886472897889
15183,0.7260137353730419
15184,0.03229466171751352
15185,0.097171567851247
15186,0.8666755661206458
15187,0.4765337242574606
15188,0.5429379876225146
15189,0.47616278912491206
15190,0.36555783368421857
15191,0.7326813328594115
15192,0.03829261036330032
15193,0.6729895256139153
15194,0.017261092814328638
15195,0.01964659759258312
15196,0.7629200944152785
15197,0.7448294613719273
15198,0.8020599793467009
15199,0.5894423551037886
15200,0.48778948000625766
15201,0.6783527832600837
15202,0.5218617944129968
15203,0.013675094872790457
15204,0.01969941002834118
15205,0.5578684981664241
15206,0.3065807354902038
15207,0.6565465326609006
15208,0.3316145467149722
15209,0.6613519611386602
15210,0.5851986808333522
15211,0.4563199698776629
15212,0.6211814281570649
15213,0.3093054336880313
15214,0.08048983457749259
15215,0.025254158222649592
15216,0.5194290523745357
15217,0.006824421063977738
15218,0.04123963611448109
15219,0.11199500327177757
15220,0.04832088134497705
15221,0.014252411520758526
15222,0.7294217590803986
15223,0.6818695701204165
15224,0.007863021655584293
15225,0.025263674726561346
15226,0.01675293238164906
15227,0.7501984711608765
15228,0.731812859156838
15229,0.00979673698981956
15230,0.4967815633223674
15231,0.027736589684228003
15232,0.02048022635501152
15233,0.07633667515314056
15234,0.05160508973909629
15235,0.02035999750186901
15236,0.7720493583880117
15237,0.022386568245340972
15238,0.34872046740566776
15239,0.7107293506944052
15240,0.01347421003004182
15241,0.4816118813535478
15242,0.7611496622510772
15243,0.013624501378440512
15244,0.7762771937286561
15245,0.032206712421179465
15246,0.04190229640317213
15247,0.013922214467245751
15248,0.06021214937204764
15249,0.23416059115564103
15250,0.012933737975956334
15251,0.06064329772410645
15252,0.7918652551215357
15253,0.019216134081017557
15254,0.13375577143951958
15255,0.06092240009417904
15256,0.017219689956653746
15257,0.6263720908328095
15258,0.11056594971275502
15259,0.8515617734008648
15260,0.25953004408093006
15261,0.6708608264778312
15262,0.6666729567256939
15263,0.6576551572171239
15264,0.14168338084218657
15265,0.3166437439546971
15266,0.027308359694765156
15267,0.4803751055488631
15268,0.7441338189625529
15269,0.39494512706638396
15270,0.5898363045584719
15271,0.4659321740369319
15272,0.4439496105966342
15273,0.7000546547659523
15274,0.8401421798074917
15275,0.40233289981801534
15276,0.6325867240148377
15277,0.4568968331213553
15278,0.017173722419444676
15279,0.0068672912362265645
15280,0.03133662461057882
15281,0.019012736066828288
15282,0.18157687200678502
15283,0.6353678038786497
15284,0.6232290060602308
15285,0.6442878543886352
15286,0.01766708594458489
15287,0.010955114917579303
15288,0.022922259488798582
15289,0.7908534116161701
15290,0.8726483218905514
15291,0.16827333421420781
15292,0.006168534292673238
15293,0.6198384630905137
15294,0.8622258933773739
15295,0.17976525208279828
15296,0.6172573301112756
15297,0.5147935494400804
15298,0.6739069358216382
15299,0.01085543292579828
15300,0.7396456542711479
15301,0.6526096856357859
15302,0.027345873588249994
15303,0.024989827490538692
15304,0.07688182545246203
15305,0.6092068593506045
15306,0.4076983685685303
15307,0.019279678082492476
15308,0.5788912412018916
15309,0.6653506940446059
15310,0.28265462817024345
15311,0.08712047996278924
15312,0.3869099711080958
15313,0.011824280769114435
15314,0.6040820525740439
15315,0.49844841360778214
15316,0.850170614223261
15317,0.7757576330339047
15318,0.04110040276632337
15319,0.5136511592199874
15320,0.7956095989468431
15321,0.019921922485016886
15322,0.19457488997401273
15323,0.4352189799754629
15324,0.7010520142678467
15325,0.024650376028394427
15326,0.019612857830758064
15327,0.5828269647507591
15328,0.7840961924585312
15329,0.5313159787519179
15330,0.46390188710131
15331,0.6280982861443297
15332,0.5359732218371756
15333,0.7258962709583376
15334,0.5509479974035849
15335,0.5911439735592469
15336,0.00526845813101639
15337,0.058831629707812375
15338,0.49283629532022477
15339,0.4347127701807276
15340,0.4561359035308067
15341,0.6922317950158035
15342,0.7237202502260673
15343,0.5791897224869924
15344,0.1014391941823839
15345,0.8074690599863898
15346,0.18148860197993588
15347,0.09070527991528221
15348,0.4143119929966813
15349,0.12927611249008122
15350,0.886744226345886
15351,0.6222019838978956
15352,0.9256506139608012
15353,0.8998244048956766
15354,0.46669467494077066
15355,0.646751724950095
15356,0.05129510619406208
15357,0.705802883351061
15358,0.011766547978660518
15359,0.645399741123561
15360,0.35228676596480113
15361,0.1644361029177887
15362,0.3210635197670727
15363,0.052243369023663944
15364,0.015396808510130556
15365,0.10474250057486988
15366,0.010770515195164898
15367,0.024366346321642654
15368,0.3983443661787186
15369,0.0073203540972954315
15370,0.0771474452617282
15371,0.6543162982036785
15372,0.7996105846518476
15373,0.719932381780805
15374,0.00970499314666336
15375,0.011078735127806296
15376,0.027649064949422597
15377,0.7152994606767926
15378,0.01829239086907153
15379,0.009945746711600405
15380,0.440324663357926
15381,0.07747755165470821
15382,0.506202862921578
15383,0.5318032299640594
15384,0.6164912375527846
15385,0.41362838086991266
15386,0.6886066892218896
15387,0.00921263031820704
15388,0.7875026703041528
15389,0.4534850141283998
15390,0.3197367653611263
15391,0.4952183254607918
15392,0.3433176462007191
15393,0.620287277697486
15394,0.9303809392524223
15395,0.055900041578298504
15396,0.1625057401787526
15397,0.8660898325736599
15398,0.6609467057179886
15399,0.8488413456315091
15400,0.6220276463514819
15401,0.2880748270284055
15402,0.4482303129184898
15403,0.08835253383840923
15404,0.4697682163535416
15405,0.542403304142272
15406,0.010114459099226567
15407,0.5568264061802344
15408,0.011193417202157167
15409,0.5871750913296532
15410,0.6490065618602756
15411,0.7187177103032643
15412,0.007526141807185447
15413,0.4679301806519184
15414,0.5531903933496107
15415,0.7195477071903886
15416,0.021737806300982966
15417,0.7983981636491548
15418,0.029027173883058734
15419,0.7052449120492326
15420,0.0642833332869905
15421,0.5168486606474181
15422,0.49727946692706204
15423,0.4597899016857159
15424,0.7066039707519007
15425,0.5269223125317014
15426,0.08100199030118176
15427,0.1922335934841284
15428,0.5094915602479717
15429,0.00863327126890754
15430,0.0090964353628873
15431,0.7122984416369588
15432,0.3604575152893563
15433,0.6529416987653922
15434,0.1917752267416159
15435,0.8662708112152191
15436,0.7078238325928334
15437,0.8681697595029068
15438,0.016023013013866185
15439,0.07328161345090335
15440,0.816546082580154
15441,0.019450134958797945
15442,0.8100602074474557
15443,0.012452637511252754
15444,0.7652590036380031
15445,0.03524633577096691
15446,0.8373686219983489
15447,0.0069519213380656855
15448,0.5712725264102352
15449,0.812166011937101
15450,0.8312364490924726
15451,0.30331642719440965
15452,0.7194212320353742
15453,0.03490423432347385
15454,0.6248530849689955
15455,0.026077256254063295
15456,0.016819496035277364
15457,0.4416520361446645
15458,0.0752718552317992
15459,0.4959946945673646
15460,0.5075632885063202
15461,0.05338969061649178
15462,0.03647574719773711
15463,0.039495682499657334
15464,0.013273597834071475
15465,0.5365525184317457
15466,0.24353294159971142
15467,0.004926942169005509
15468,0.01451913703223753
15469,0.016811270977578837
15470,0.4258205007916578
15471,0.8566475401300628
15472,0.6849015671467231
15473,0.6420771480775243
15474,0.007556378230399774
15475,0.6528887404593318
15476,0.7178657317189703
15477,0.6589830293269147
15478,0.6116880461571719
15479,0.09494269101994865
15480,0.736150046975746
15481,0.012065185854386264
15482,0.7216369370851177
15483,0.5918159386563602
15484,0.3824538325835627
15485,0.549770839201783
15486,0.4396682120791861
15487,0.8525990913880208
15488,0.7120067444305284
15489,0.8471794655922601
15490,0.38561517419048846
15491,0.016855635251754104
15492,0.00841302925539955
15493,0.2861310783923082
15494,0.842282305648427
15495,0.8081797914808146
15496,0.27518769779980373
15497,0.6473575334508557
15498,0.8552669362676779
15499,0.010179971409419071
15500,0.028600140910581273
15501,0.3636038923012761
15502,0.027622490605799216
15503,0.748741267390654
15504,0.7322169869163071
15505,0.30812556840111927
15506,0.03811019426896987
15507,0.01125771228963856
15508,0.8598371852599083
15509,0.019738441042876365
15510,0.682040255150894
15511,0.012685909837267643
15512,0.010097232555417869
15513,0.5019390855463636
15514,0.47465934211317956
15515,0.5808064982673304
15516,0.6607090776943487
15517,0.5969930163324703
15518,0.8581173473204261
15519,0.7001001964449926
15520,0.4784452326850713
15521,0.6277810346180055
15522,0.029723012879238217
15523,0.5121181428455253
15524,0.067022320374161
15525,0.47794613546812803
15526,0.8546036064118432
15527,0.6318036792653954
15528,0.6542547527337168
15529,0.49122591080712397
15530,0.01952806280610616
15531,0.6009693386546127
15532,0.7893099587298407
15533,0.2912232044426949
15534,0.026419849842332723
15535,0.3132756198334825
15536,0.006247155052741638
15537,0.277392370641628
15538,0.41188433712026185
15539,0.7279115098876612
15540,0.7562357142545306
15541,0.9178082012652748
15542,0.7877951217182242
15543,0.03764771483729442
15544,0.023288774922832826
15545,0.8022339365243898
15546,0.6331853216715952
15547,0.6787517561170837
15548,0.01227231464852191
15549,0.016142013240558858
15550,0.654020380447045
15551,0.009271141628328962
15552,0.02507609779561831
15553,0.012239595478241197
15554,0.7639729448899016
15555,0.046340042442079274
15556,0.23337084917655887
15557,0.16770909163459913
15558,0.03657220019539417
15559,0.036955059507675664
15560,0.28164519822909595
15561,0.8366469036880901
15562,0.005428565799301668
15563,0.36601398594443535
15564,0.49192077456589445
15565,0.5274352449882537
15566,0.6336570917141593
15567,0.008691467921719747
15568,0.0198903807803604
15569,0.885246039299457
15570,0.02091213191497281
15571,0.7633417751835043
15572,0.07675152454598427
15573,0.1479054017174266
15574,0.7130095266507855
15575,0.0241854327215644
15576,0.6591223022894965
15577,0.27063159232838435
15578,0.3555202168539272
15579,0.033434578369439055
15580,0.16737541644148307
15581,0.5083526486306245
15582,0.5132892441684299
15583,0.8185023157156177
15584,0.0283760486301556
15585,0.512983293497051
15586,0.7440221358053358
15587,0.48452818328484726
15588,0.5867269757941589
15589,0.014128212744729272
15590,0.41230468617281124
15591,0.6099173222272705
15592,0.25228041839360665
15593,0.5904852620259562
15594,0.7467468611146055
15595,0.2028132621649679
15596,0.5570485401758949
15597,0.932625289763025
15598,0.015552964612994003
15599,0.8098359083843927
15600,0.6723917313035674
15601,0.054178072074061494
15602,0.6463667502778424
15603,0.015442816007847247
15604,0.06906891336951226
15605,0.025719593199044495
15606,0.025422937544415557
15607,0.026290813831549752
15608,0.6259911763180444
15609,0.024134802047127805
15610,0.5233255980793674
15611,0.6085511045801767
15612,0.5297267905753654
15613,0.013291302534314181
15614,0.0187985237055851
15615,0.0071458493595219
15616,0.0270270078393694
15617,0.9316131384229027
15618,0.8249298460861497
15619,0.277784266580005
15620,0.7436602442947118
15621,0.7957903397581549
15622,0.686751704617601
15623,0.5005846442826931
15624,0.13358286855254847
15625,0.3100402033333146
15626,0.6419140240325901
15627,0.07643260207790775
15628,0.0189782113942868
15629,0.01110498116460926
15630,0.6342293642189023
15631,0.2748474067962134
15632,0.011824119938412467
15633,0.011471498538984406
15634,0.33395354637474217
15635,0.40960527329458296
15636,0.3797217131106292
15637,0.703504608584631
15638,0.007370523404211163
15639,0.06949220399789861
15640,0.8512594269475589
15641,0.558730353765166
15642,0.5769529500221321
15643,0.295728840394281
15644,0.4639056589620155
15645,0.8881700341670187
15646,0.7186034675882533
15647,0.4983909218866043
15648,0.027098908587811693
15649,0.0737144580298285
15650,0.4373349848013556
15651,0.11040920715443998
15652,0.0378491651560568
15653,0.4592209479678221
15654,0.040771419413281926
15655,0.6643686897432652
15656,0.009368927777287815
15657,0.04544763618192116
15658,0.5772486250864008
15659,0.3631220380485026
15660,0.916872333638961
15661,0.6184235166621501
15662,0.026164128504896092
15663,0.8797753016249024
15664,0.5825485567123748
15665,0.05117391924077466
15666,0.7176300872498349
15667,0.6075264754767165
15668,0.8878053624268212
15669,0.010752501473257198
15670,0.47931283066369834
15671,0.012578706490858687
15672,0.02184820379840052
15673,0.22538902244502923
15674,0.015485454084369932
15675,0.010864026736900907
15676,0.6955392308104418
15677,0.041144427772338954
15678,0.43566532971747063
15679,0.09991851235506963
15680,0.05654921205545926
15681,0.024359928982420613
15682,0.2810830908797037
15683,0.6987591623067586
15684,0.020426884396484414
15685,0.6535479961830595
15686,0.009967937369734666
15687,0.0569478817839464
15688,0.9370387177284102
15689,0.7240565600663083
15690,0.6184344832937008
15691,0.027668231066274983
15692,0.37216554164000226
15693,0.036488663232526516
15694,0.9257804948096967
15695,0.45405912922789843
15696,0.011405649996794026
15697,0.01071934806439657
15698,0.20274998029491642
15699,0.08162609711005889
15700,0.8168947010763763
15701,0.263697173282896
15702,0.04671636011851867
15703,0.010595019610489004
15704,0.271859343711756
15705,0.7098029427234456
15706,0.4870826721505101
15707,0.08593458588431585
15708,0.01753798264419249
15709,0.08901035408752629
15710,0.8619085086397575
15711,0.2515951769872526
15712,0.5920474645534606
15713,0.07462639880079272
15714,0.5099407917599565
15715,0.6612318637697097
15716,0.01638633779050384
15717,0.6364699213863118
15718,0.8370943158598839
15719,0.01872314188238948
15720,0.6852803222316532
15721,0.3669540532033131
15722,0.0655978362357375
15723,0.23022984906743696
15724,0.35044108333089974
15725,0.012233503760311657
15726,0.6631431728620509
15727,0.038864173860111983
15728,0.08912870368302256
15729,0.682253572170749
15730,0.040289636624497284
15731,0.011614457869937889
15732,0.870176641071442
15733,0.07264681290541186
15734,0.09159365975138349
15735,0.5001934705354278
15736,0.4856231990055239
15737,0.07497658902361772
15738,0.011393768140531939
15739,0.01036686387182427
15740,0.4691725397699524
15741,0.008769348593605028
15742,0.014329731566777134
15743,0.44410298871367576
15744,0.18198662228050072
15745,0.710211224999673
15746,0.25735227612800127
15747,0.7181437653840776
15748,0.030337783068985217
15749,0.12525079021247779
15750,0.008283186631829424
15751,0.02542256788345843
15752,0.03737142379493352
15753,0.28910800082986643
15754,0.03293567547834391
15755,0.6819380927557643
15756,0.05948608060908024
15757,0.3514819253288245
15758,0.017112236801650176
15759,0.010811364635844312
15760,0.05604903153582014
15761,0.6684129697134265
15762,0.007203554801446022
15763,0.08430507888858793
15764,0.7429039127806738
15765,0.5432281371451032
15766,0.014677785204043278
15767,0.6893743633207898
15768,0.04887243533681161
15769,0.14271925712182076
15770,0.8039385178910792
15771,0.07116327335072362
15772,0.00614361490958684
15773,0.4961511455740224
15774,0.1685483903603216
15775,0.009108061865218587
15776,0.14697980196055765
15777,0.09137397360604477
15778,0.3233696261467859
15779,0.03308620801989672
15780,0.5604541585250468
15781,0.012699323791300655
15782,0.8532338899513516
15783,0.9090355790319462
15784,0.4267149313224028
15785,0.805399681670128
15786,0.25961056220078865
15787,0.698870598280926
15788,0.06382905110071257
15789,0.446389544138468
15790,0.9024884102859985
15791,0.4822508142933629
15792,0.26803071961045477
15793,0.05981923826625932
15794,0.7751577450758727
15795,0.047281320056656764
15796,0.31899474197212174
15797,0.35248551434610065
15798,0.8999481655262158
15799,0.18266830805189543
15800,0.02330377752017524
15801,0.5714798938040956
15802,0.3903318655991761
15803,0.4070795351659413
15804,0.40538025699226354
15805,0.7130629544622156
15806,0.03309753661963133
15807,0.00822584274810597
15808,0.30271136111593455
15809,0.860986882123628
15810,0.16622411985281943
15811,0.022184007927632823
15812,0.7678693885433141
15813,0.39840381559404264
15814,0.011946039348015719
15815,0.24441364353397277
15816,0.7366119810418946
15817,0.6997671536829622
15818,0.45118791513657286
15819,0.02124050743650572
15820,0.023657283222447534
15821,0.6395580043028934
15822,0.4753433387950004
15823,0.6648882982268058
15824,0.03061116572019961
15825,0.5444283324969034
15826,0.0098715532540914
15827,0.014186843424205762
15828,0.3773864025291735
15829,0.3372681981874228
15830,0.6727990445501766
15831,0.802224512611899
15832,0.70921791774726
15833,0.21811681469311917
15834,0.780635756485994
15835,0.025115620985846153
15836,0.47318260097140263
15837,0.10767470539480134
15838,0.5958543571353623
15839,0.4356845549046121
15840,0.8604950988228588
15841,0.048211547139562244
15842,0.5084960681097936
15843,0.383163231163312
15844,0.7609027601551077
15845,0.7755775810843981
15846,0.454261072064684
15847,0.6526081673899758
15848,0.5255838081659634
15849,0.5993856879032464
15850,0.11057142048805868
15851,0.0914573134952284
15852,0.28182250464119407
15853,0.7795831845457692
15854,0.02691181570853892
15855,0.7707199562359887
15856,0.024258201486112727
15857,0.07345750141055049
15858,0.6127865587094312
15859,0.04762857299589898
15860,0.23018377448715327
15861,0.014343308036569052
15862,0.7719022239056138
15863,0.028024896418437646
15864,0.009420244607307086
15865,0.034425741611729496
15866,0.10731719048767935
15867,0.02792868607198925
15868,0.07346794277084155
15869,0.8790811083667764
15870,0.9385650742240649
15871,0.4332052418570762
15872,0.8093557946351528
15873,0.0236202341595807
15874,0.011643089883360644
15875,0.7671279984393542
15876,0.35905361243677647
15877,0.9317109034507954
15878,0.018619909970901856
15879,0.8269773635222505
15880,0.4756171496982389
15881,0.5778998992619793
15882,0.6346137885028793
15883,0.01606625926860578
15884,0.014909533889378076
15885,0.8539592921899798
15886,0.7959676965626831
15887,0.73744447514542
15888,0.8149940843819923
15889,0.013915648614109762
15890,0.009472813407065916
15891,0.7878133141205423
15892,0.46608407091551496
15893,0.5045184418153627
15894,0.593745682830223
15895,0.40381475916873577
15896,0.48638984416076325
15897,0.5273250827299396
15898,0.6007470309320448
15899,0.4291133711427635
15900,0.7308086742075548
15901,0.0867529198464261
15902,0.33629761419723603
15903,0.780269641906455
15904,0.13361296089817862
15905,0.023316359083686546
15906,0.030249380786711022
15907,0.019357565488612533
15908,0.041346613938142304
15909,0.06385118798817428
15910,0.46153169125524435
15911,0.22681963774372166
15912,0.539947834300291
15913,0.009492188263084858
15914,0.008674350908464513
15915,0.649998733997332
15916,0.04585878514178202
15917,0.01843621176982564
15918,0.3520366670974672
15919,0.5322911639408675
15920,0.7177625313712257
15921,0.4907291864466959
15922,0.008749289594830373
15923,0.46400124427393297
15924,0.03356742384420283
15925,0.004711372893671376
15926,0.011003051501783344
15927,0.7979849799756105
15928,0.008904665807550477
15929,0.06562627326621259
15930,0.745484726668624
15931,0.6676235578817484
15932,0.03865271593249114
15933,0.0471749982061024
15934,0.6115554132108352
15935,0.09217795514944917
15936,0.4578823970625844
15937,0.7631740033155503
15938,0.007818251080614663
15939,0.3284172046824906
15940,0.06132307332487051
15941,0.6693637198090538
15942,0.03690390904458492
15943,0.5879161699486983
15944,0.5595412617362769
15945,0.021788389887839935
15946,0.010015301562220935
15947,0.1331711135810712
15948,0.6665347648572599
15949,0.6123972932161164
15950,0.008969229948909306
15951,0.5175916214198485
15952,0.014057241448668264
15953,0.011176198029330876
15954,0.0152421018899826
15955,0.606050269531843
15956,0.6971373394839488
15957,0.3298073667083346
15958,0.8534286888493474
15959,0.540881593855886
15960,0.693144991478177
15961,0.02627213446393949
15962,0.6923281904272683
15963,0.10038064777485943
15964,0.5513336205486248
15965,0.10119574041060643
15966,0.6983578677155166
15967,0.054354967008720195
15968,0.7173312012431796
15969,0.800814095580324
15970,0.09742774501790342
15971,0.008144380626532324
15972,0.021815987800741718
15973,0.5192558101215589
15974,0.021178019561502337
15975,0.007895337736158178
15976,0.5733638442214714
15977,0.2549340326222237
15978,0.03196518736882552
15979,0.044771283763554826
15980,0.7027678241692422
15981,0.08989579941736507
15982,0.8391142829745843
15983,0.49393007971966973
15984,0.1507660082847851
15985,0.2435684038859672
15986,0.018747184279057215
15987,0.37675467187292466
15988,0.6797139944607705
15989,0.0607125347500225
15990,0.024876545138020376
15991,0.07139553042505509
15992,0.28981774981045744
15993,0.8981936461789461
15994,0.24897952584799332
15995,0.015958897764085954
15996,0.6766973737722581
15997,0.41048434861947003
15998,0.5588758900589382
15999,0.25409183732973095
16000,0.8215484769583148
16001,0.5083867375031929
16002,0.043275143969016605
16003,0.5724418392768074
16004,0.882137585017063
16005,0.4133698711899123
16006,0.045209316831798525
16007,0.5055881428358696
16008,0.027043445308209048
16009,0.01886705738960362
16010,0.01851506451933674
16011,0.7536813040704251
16012,0.023544341577862934
16013,0.41587439461474385
16014,0.1251751343419646
16015,0.6647051498792778
16016,0.593947504780262
16017,0.4812559285676786
16018,0.3623234608044581
16019,0.7294950852164841
16020,0.5415152161125452
16021,0.021491701493728064
16022,0.010847577333957883
16023,0.049481347310387114
16024,0.3173437230602131
16025,0.5510667756996848
16026,0.18660284293363408
16027,0.06908955889985594
16028,0.7345512349711362
16029,0.027215282554248925
16030,0.5408224320373725
16031,0.5132918263310892
16032,0.8698169467319445
16033,0.8349760865063457
16034,0.3488921734412383
16035,0.5351005858614295
16036,0.5529785154928696
16037,0.050694188926920056
16038,0.3061894716951943
16039,0.6162556827527869
16040,0.8468945868708437
16041,0.8102230412343673
16042,0.033137950639375933
16043,0.49971654510345054
16044,0.012066278537066752
16045,0.048369302296658256
16046,0.8253717867628748
16047,0.5733873285091291
16048,0.02555124785085388
16049,0.08349418297011155
16050,0.022006589922821347
16051,0.7593123882683691
16052,0.6256948394722102
16053,0.5138238213652669
16054,0.6199687337824025
16055,0.6798004520852869
16056,0.06411334032709277
16057,0.7772189062683559
16058,0.04238389075433578
16059,0.04545679857846458
16060,0.01705102643476647
16061,0.017236945103276766
16062,0.7008479009840589
16063,0.011172649009144922
16064,0.018549112371826652
16065,0.7217852906549505
16066,0.5162837611191678
16067,0.5336133132867298
16068,0.4037656616933212
16069,0.03351668390913297
16070,0.8611010464330764
16071,0.05324770038922608
16072,0.8390823528051383
16073,0.711356154136823
16074,0.7665023066155363
16075,0.3064001528574694
16076,0.0071068099983649
16077,0.026410625476099348
16078,0.019380932473030354
16079,0.5752032645924083
16080,0.729077523112864
16081,0.0628817332136054
16082,0.13056496082426736
16083,0.05878437377991373
16084,0.29011130908605237
16085,0.018769819836998002
16086,0.2591284277216659
16087,0.7704295879472292
16088,0.0439795857496826
16089,0.007481003293427544
16090,0.020095549874625827
16091,0.21963984781059734
16092,0.5245900131754451
16093,0.5719507078093691
16094,0.042461929033136926
16095,0.011447001397744105
16096,0.9186054008110032
16097,0.18982975069974575
16098,0.9475863758958416
16099,0.3697875697938781
16100,0.022502618775257
16101,0.557975308584843
16102,0.3301081289946104
16103,0.7450733761305771
16104,0.797395462781802
16105,0.40073967927703674
16106,0.04272593001904418
16107,0.4837221890366806
16108,0.013960659925094699
16109,0.07901821866919642
16110,0.34422318234614036
16111,0.2857262791459968
16112,0.7107829050115755
16113,0.059216264197764025
16114,0.354496533313215
16115,0.17110379315541763
16116,0.009054563503372156
16117,0.8154144071052206
16118,0.8270287040904335
16119,0.005694973836018829
16120,0.43007335071443076
16121,0.6272806959674619
16122,0.33883685871403135
16123,0.010141826436959565
16124,0.5746033368768636
16125,0.3222459955817405
16126,0.010592870940947576
16127,0.04023776071619249
16128,0.7351790108905822
16129,0.4395172314258907
16130,0.07420349606977611
16131,0.6439697893037672
16132,0.7019693458935612
16133,0.35356522280343317
16134,0.009026921471580483
16135,0.5262401255868099
16136,0.05609537491155711
16137,0.29745546108434984
16138,0.048002568872581516
16139,0.4843925218110407
16140,0.015792352598296623
16141,0.016226454451000995
16142,0.504784560925631
16143,0.8223623794272672
16144,0.8508420869616321
16145,0.2737116371963879
16146,0.7272731954852707
16147,0.6475099032767755
16148,0.03610543080913711
16149,0.24822412017380574
16150,0.6932180191487693
16151,0.017986433225166434
16152,0.0544488694835092
16153,0.011449316930441437
16154,0.02055623976963125
16155,0.36895814768192525
16156,0.6720060061434008
16157,0.2855322929245947
16158,0.7276890974217243
16159,0.013548456860539519
16160,0.01247484477548241
16161,0.33891193218394794
16162,0.016284419039174207
16163,0.5460652301617039
16164,0.008782404043038245
16165,0.8290674564148378
16166,0.3707377484512471
16167,0.017438495102921024
16168,0.037469276546058305
16169,0.6167034054223607
16170,0.2986445546725007
